X,Y,THK
0,0,2500
-0.0001,48.3333,2502
-34.1769,34.1766,2500
-48.3333,-0.0001,2500
-34.1766,-34.1769,2500
0.0001,-48.3333,2498
34.1769,-34.1766,2500
48.3333,0.0001,2500
34.1766,34.1769,2500
-0.0003,96.6667,2503
-36.9931,89.3083,2503
-68.3539,68.3534,2502
-89.3085,36.9924,2501
-96.6667,-0.0004,2500
-89.3083,-36.9931,2499
-68.3534,-68.3539,2498
-36.9924,-89.3085,2498
0.0004,-96.6667,2497
36.9931,-89.3083,2498
68.354,-68.3534,2498
89.3085,-36.9924,2499
96.6667,0.0004,2500
89.3083,36.9931,2501
68.3533,68.354,2502
36.9924,89.3085,2503
-0.0006,145,2505
-37.5293,140.0591,2505
-72.5004,125.5735,2505
-102.5308,102.5301,2504
-125.5739,72.4996,2504
-140.0594,37.5282,2503
-145,-0.0006,2500
-140.0591,-37.5293,2498
-125.5733,-72.5004,2497
-102.5301,-102.5309,2497
-72.4994,-125.5739,2497
-37.5282,-140.0594,2496
0.0006,-145,2495
37.5293,-140.0591,2496
72.5006,-125.5733,2497
102.5309,-102.5301,2497
125.5741,-72.4994,2497
140.0594,-37.5282,2498
145,0.0006,2500
140.0591,37.5293,2503
125.5733,72.5006,2504
102.5301,102.5309,2504
72.4994,125.5741,2505
37.5282,140.0594,2505
