X,Y,THK
0,0,2500
-0.0001,48.3333,2504
-34.1769,34.1766,2500
-48.3333,-0.0001,2500
-34.1766,-34.1769,2500
0.0001,-48.3333,2496
34.1769,-34.1766,2500
48.3333,0.0001,2500
34.1766,34.1769,2500
-0.0003,96.6667,2506
-36.9931,89.3083,2506
-68.3539,68.3534,2504
-89.3085,36.9924,2502
-96.6667,-0.0004,2500
-89.3083,-36.9931,2498
-68.3534,-68.3539,2496
-36.9924,-89.3085,2496
0.0004,-96.6667,2494
36.9931,-89.3083,2496
68.354,-68.3534,2496
89.3085,-36.9924,2498
96.6667,0.0004,2500
89.3083,36.9931,2502
68.3533,68.354,2504
36.9924,89.3085,2506
-0.0006,145,2510
-37.5293,140.0591,2510
-72.5004,125.5735,2510
-102.5308,102.5301,2508
-125.5739,72.4996,2508
-140.0594,37.5282,2506
-145,-0.0006,2500
-140.0591,-37.5293,2496
-125.5733,-72.5004,2494
-102.5301,-102.5309,2494
-72.4994,-125.5739,2494
-37.5282,-140.0594,2492
0.0006,-145,2490
37.5293,-140.0591,2492
72.5006,-125.5733,2494
102.5309,-102.5301,2494
125.5741,-72.4994,2494
140.0594,-37.5282,2496
145,0.0006,2500
140.0591,37.5293,2506
125.5733,72.5006,2508
102.5301,102.5309,2508
72.4994,125.5741,2510
37.5282,140.0594,2510
