X,Y,THK
0,0,2500
-0.0001,48.3333,2494
-34.1769,34.1766,2500
-48.3333,-0.0001,2500
-34.1766,-34.1769,2500
0.0001,-48.3333,2506
34.1769,-34.1766,2500
48.3333,0.0001,2500
34.1766,34.1769,2500
-0.0003,96.6667,2491
-36.9931,89.3083,2491
-68.3539,68.3534,2494
-89.3085,36.9924,2497
-96.6667,-0.0004,2500
-89.3083,-36.9931,2503
-68.3534,-68.3539,2506
-36.9924,-89.3085,2506
0.0004,-96.6667,2509
36.9931,-89.3083,2506
68.354,-68.3534,2506
89.3085,-36.9924,2503
96.6667,0.0004,2500
89.3083,36.9931,2497
68.3533,68.354,2494
36.9924,89.3085,2491
-0.0006,145,2485
-37.5293,140.0591,2485
-72.5004,125.5735,2485
-102.5308,102.5301,2488
-125.5739,72.4996,2488
-140.0594,37.5282,2491
-145,-0.0006,2500
-140.0591,-37.5293,2506
-125.5733,-72.5004,2509
-102.5301,-102.5309,2509
-72.4994,-125.5739,2509
-37.5282,-140.0594,2512
0.0006,-145,2515
37.5293,-140.0591,2512
72.5006,-125.5733,2509
102.5309,-102.5301,2509
125.5741,-72.4994,2509
140.0594,-37.5282,2506
145,0.0006,2500
140.0591,37.5293,2491
125.5733,72.5006,2488
102.5301,102.5309,2488
72.4994,125.5741,2485
37.5282,140.0594,2485
