X,Y,THK
0,0,2500
-0.0001,48.3333,2512
-34.1769,34.1766,2500
-48.3333,-0.0001,2500
-34.1766,-34.1769,2500
0.0001,-48.3333,2488
34.1769,-34.1766,2500
48.3333,0.0001,2500
34.1766,34.1769,2500
-0.0003,96.6667,2518
-36.9931,89.3083,2518
-68.3539,68.3534,2512
-89.3085,36.9924,2506
-96.6667,-0.0004,2500
-89.3083,-36.9931,2494
-68.3534,-68.3539,2488
-36.9924,-89.3085,2488
0.0004,-96.6667,2482
36.9931,-89.3083,2488
68.354,-68.3534,2488
89.3085,-36.9924,2494
96.6667,0.0004,2500
89.3083,36.9931,2506
68.3533,68.354,2512
36.9924,89.3085,2518
-0.0006,145,2530
-37.5293,140.0591,2530
-72.5004,125.5735,2530
-102.5308,102.5301,2524
-125.5739,72.4996,2524
-140.0594,37.5282,2518
-145,-0.0006,2500
-140.0591,-37.5293,2488
-125.5733,-72.5004,2482
-102.5301,-102.5309,2482
-72.4994,-125.5739,2482
-37.5282,-140.0594,2476
0.0006,-145,2470
37.5293,-140.0591,2476
72.5006,-125.5733,2482
102.5309,-102.5301,2482
125.5741,-72.4994,2482
140.0594,-37.5282,2488
145,0.0006,2500
140.0591,37.5293,2518
125.5733,72.5006,2524
102.5301,102.5309,2524
72.4994,125.5741,2530
37.5282,140.0594,2530
