X,Y,THK
0,0,2500
-0.0001,48.3333,2498
-34.1769,34.1766,2500
-48.3333,-0.0001,2500
-34.1766,-34.1769,2500
0.0001,-48.3333,2502
34.1769,-34.1766,2500
48.3333,0.0001,2500
34.1766,34.1769,2500
-0.0003,96.6667,2497
-36.9931,89.3083,2497
-68.3539,68.3534,2498
-89.3085,36.9924,2499
-96.6667,-0.0004,2500
-89.3083,-36.9931,2501
-68.3534,-68.3539,2502
-36.9924,-89.3085,2502
0.0004,-96.6667,2503
36.9931,-89.3083,2502
68.354,-68.3534,2502
89.3085,-36.9924,2501
96.6667,0.0004,2500
89.3083,36.9931,2499
68.3533,68.354,2498
36.9924,89.3085,2497
-0.0006,145,2495
-37.5293,140.0591,2495
-72.5004,125.5735,2495
-102.5308,102.5301,2496
-125.5739,72.4996,2496
-140.0594,37.5282,2497
-145,-0.0006,2500
-140.0591,-37.5293,2502
-125.5733,-72.5004,2503
-102.5301,-102.5309,2503
-72.4994,-125.5739,2503
-37.5282,-140.0594,2504
0.0006,-145,2505
37.5293,-140.0591,2504
72.5006,-125.5733,2503
102.5309,-102.5301,2503
125.5741,-72.4994,2503
140.0594,-37.5282,2502
145,0.0006,2500
140.0591,37.5293,2497
125.5733,72.5006,2496
102.5301,102.5309,2496
72.4994,125.5741,2495
37.5282,140.0594,2495
