X,Y,THK
0,0,2500
-0.0001,48.3333,2488
-34.1769,34.1766,2500
-48.3333,-0.0001,2500
-34.1766,-34.1769,2500
0.0001,-48.3333,2512
34.1769,-34.1766,2500
48.3333,0.0001,2500
34.1766,34.1769,2500
-0.0003,96.6667,2482
-36.9931,89.3083,2482
-68.3539,68.3534,2488
-89.3085,36.9924,2494
-96.6667,-0.0004,2500
-89.3083,-36.9931,2506
-68.3534,-68.3539,2512
-36.9924,-89.3085,2512
0.0004,-96.6667,2518
36.9931,-89.3083,2512
68.354,-68.3534,2512
89.3085,-36.9924,2506
96.6667,0.0004,2500
89.3083,36.9931,2494
68.3533,68.354,2488
36.9924,89.3085,2482
-0.0006,145,2470
-37.5293,140.0591,2470
-72.5004,125.5735,2470
-102.5308,102.5301,2476
-125.5739,72.4996,2476
-140.0594,37.5282,2482
-145,-0.0006,2500
-140.0591,-37.5293,2512
-125.5733,-72.5004,2518
-102.5301,-102.5309,2518
-72.4994,-125.5739,2518
-37.5282,-140.0594,2524
0.0006,-145,2530
37.5293,-140.0591,2524
72.5006,-125.5733,2518
102.5309,-102.5301,2518
125.5741,-72.4994,2518
140.0594,-37.5282,2512
145,0.0006,2500
140.0591,37.5293,2482
125.5733,72.5006,2476
102.5301,102.5309,2476
72.4994,125.5741,2470
37.5282,140.0594,2470
