X,Y,THK
0,0,2500
-0.0001,48.3333,2508
-34.1769,34.1766,2500
-48.3333,-0.0001,2500
-34.1766,-34.1769,2500
0.0001,-48.3333,2492
34.1769,-34.1766,2500
48.3333,0.0001,2500
34.1766,34.1769,2500
-0.0003,96.6667,2512
-36.9931,89.3083,2512
-68.3539,68.3534,2508
-89.3085,36.9924,2504
-96.6667,-0.0004,2500
-89.3083,-36.9931,2496
-68.3534,-68.3539,2492
-36.9924,-89.3085,2492
0.0004,-96.6667,2488
36.9931,-89.3083,2492
68.354,-68.3534,2492
89.3085,-36.9924,2496
96.6667,0.0004,2500
89.3083,36.9931,2504
68.3533,68.354,2508
36.9924,89.3085,2512
-0.0006,145,2520
-37.5293,140.0591,2520
-72.5004,125.5735,2520
-102.5308,102.5301,2516
-125.5739,72.4996,2516
-140.0594,37.5282,2512
-145,-0.0006,2500
-140.0591,-37.5293,2492
-125.5733,-72.5004,2488
-102.5301,-102.5309,2488
-72.4994,-125.5739,2488
-37.5282,-140.0594,2484
0.0006,-145,2480
37.5293,-140.0591,2484
72.5006,-125.5733,2488
102.5309,-102.5301,2488
125.5741,-72.4994,2488
140.0594,-37.5282,2492
145,0.0006,2500
140.0591,37.5293,2512
125.5733,72.5006,2516
102.5301,102.5309,2516
72.4994,125.5741,2520
37.5282,140.0594,2520
