X,Y,THK
0,0,2500
-0.0001,48.3333,2490
-34.1769,34.1766,2500
-48.3333,-0.0001,2500
-34.1766,-34.1769,2500
0.0001,-48.3333,2510
34.1769,-34.1766,2500
48.3333,0.0001,2500
34.1766,34.1769,2500
-0.0003,96.6667,2485
-36.9931,89.3083,2485
-68.3539,68.3534,2490
-89.3085,36.9924,2495
-96.6667,-0.0004,2500
-89.3083,-36.9931,2505
-68.3534,-68.3539,2510
-36.9924,-89.3085,2510
0.0004,-96.6667,2515
36.9931,-89.3083,2510
68.354,-68.3534,2510
89.3085,-36.9924,2505
96.6667,0.0004,2500
89.3083,36.9931,2495
68.3533,68.354,2490
36.9924,89.3085,2485
-0.0006,145,2475
-37.5293,140.0591,2475
-72.5004,125.5735,2475
-102.5308,102.5301,2480
-125.5739,72.4996,2480
-140.0594,37.5282,2485
-145,-0.0006,2500
-140.0591,-37.5293,2510
-125.5733,-72.5004,2515
-102.5301,-102.5309,2515
-72.4994,-125.5739,2515
-37.5282,-140.0594,2520
0.0006,-145,2525
37.5293,-140.0591,2520
72.5006,-125.5733,2515
102.5309,-102.5301,2515
125.5741,-72.4994,2515
140.0594,-37.5282,2510
145,0.0006,2500
140.0591,37.5293,2485
125.5733,72.5006,2480
102.5301,102.5309,2480
72.4994,125.5741,2475
37.5282,140.0594,2475
